0,1,111,3
1,1,210,2
2,2,190,8
3,2,244,20
4,2,333,16
5,3,145,3
6,3,239,2
7,4,327,1
8,4,194,4
9,4,271,3
10,4,259,7
11,4,41,6
12,4,132,16
13,4,29,18
14,4,201,9
15,5,195,8
16,5,162,17
17,6,200,18
18,6,259,3
19,6,22,6
20,6,274,7
21,6,88,2
22,6,176,10
23,6,174,18
24,7,338,5
25,8,276,6
26,8,149,13
27,9,187,17
28,9,67,11
29,9,62,6
30,10,24,9
31,10,52,20
32,10,196,6
33,11,58,10
34,11,82,2
35,11,39,13
36,11,261,2
37,11,50,3
38,11,248,8
39,11,182,3
40,11,93,15
41,12,160,17
42,12,65,7
43,13,97,1
44,13,84,15
45,14,21,15
46,14,156,16
47,15,256,12
48,15,80,14
49,16,212,13
50,16,64,20
51,16,313,1
52,16,64,13
53,16,54,4
54,16,238,1
55,16,305,19
56,16,43,3
57,17,111,5
58,17,283,4
59,18,6,17
60,18,335,3
61,18,293,1
62,19,280,15
63,19,125,7
64,19,333,12
65,20,317,16
66,20,245,12
67,21,169,12
68,21,301,1
69,22,171,18
70,22,253,14
71,23,283,6
72,23,179,8
73,24,187,14
74,24,171,15
75,25,298,8
76,25,161,6
77,25,89,9
78,25,325,14
79,26,322,19
80,26,165,4
81,26,44,12
82,27,298,5
83,27,78,12
84,27,72,15
85,27,335,12
86,27,337,16
87,27,78,2
88,27,104,2
89,28,5,14
90,28,20,11
91,28,105,3
92,29,1,6
93,29,220,5
94,30,159,13
95,30,73,20
96,30,237,6
97,31,246,13
98,31,156,6
99,31,62,14
100,32,116,3
101,32,103,10
102,32,0,5
103,33,288,5
104,33,76,10
105,33,13,13
106,33,221,9
107,33,77,11
108,35,109,4
109,35,233,14
110,36,326,15
111,36,1,14
112,37,322,5
113,37,165,1
114,37,266,5
115,37,160,3
116,37,85,5
117,38,282,8
118,38,148,3
119,38,98,12
120,38,146,6
121,38,73,11
122,38,13,9
123,38,282,2
124,39,261,13
125,39,92,17
126,39,166,20
127,40,210,11
128,40,145,14
129,40,189,18
130,41,53,9
131,41,192,17
132,42,279,1
133,42,113,7
134,43,35,8
135,43,314,13
136,43,25,3
137,44,118,15
138,44,279,13
139,45,141,19
140,45,36,2
141,45,337,10
142,46,144,6
143,46,20,17
144,47,173,4
145,47,82,15
146,47,336,13
147,48,85,14
148,48,324,6
149,49,60,18
150,49,205,12
151,49,304,15
152,50,322,17
153,50,316,3
154,51,327,8
155,51,275,14
156,52,253,20
157,52,299,4
158,52,137,2
159,52,239,13
160,53,48,4
161,53,236,4
162,54,236,14
163,55,281,10
164,55,264,12
165,56,33,15
166,56,304,13
167,57,16,12
168,57,192,19
169,57,132,15
170,58,17,18
171,58,7,12
172,58,139,4
173,59,196,8
174,59,235,5
175,59,121,5
176,60,30,14
177,60,143,20
178,60,282,16
179,61,90,4
180,61,51,5
181,61,295,8
182,61,112,5
183,61,259,19
184,62,157,6
185,62,304,14
186,62,97,2
187,62,256,7
188,62,254,10
189,63,295,13
190,63,220,17
191,63,117,20
192,64,74,5
193,64,261,16
194,65,135,7
195,65,154,6
196,65,332,3
197,66,336,4
198,66,130,20
199,66,14,9
200,67,135,18
201,67,240,13
202,68,187,4
203,68,283,4
204,68,60,5
205,69,5,13
206,69,212,6
207,69,271,6
208,70,31,10
209,70,138,7
210,71,322,14
211,71,330,17
212,72,154,8
213,72,195,8
214,73,335,19
215,73,148,11
216,73,182,12
217,74,14,10
218,74,121,1
219,76,120,2
220,76,216,16
221,78,140,9
222,78,208,17
223,78,210,19
224,78,334,10
225,79,12,3
226,79,50,6
227,79,6,20
228,79,263,17
229,79,303,2
230,79,163,15
231,79,291,16
232,79,253,20
233,80,313,8
234,80,84,3
235,80,324,5
236,81,180,16
237,82,246,20
238,82,79,9
239,83,77,13
240,83,249,17
241,83,14,3
242,84,334,20
243,84,147,11
244,85,226,14
245,85,42,7
246,86,53,5
247,86,208,10
248,87,241,14
249,87,90,18
250,88,131,9
251,88,139,17
252,88,310,4
253,89,164,9
254,89,57,10
255,90,147,8
256,90,26,4
257,90,64,12
258,91,337,16
259,91,52,5
260,91,247,5
261,92,193,18
262,92,6,4
263,92,96,3
264,92,19,5
265,92,224,9
266,93,277,6
267,93,11,12
268,93,223,2
269,93,95,19
270,94,115,17
271,94,294,20
272,94,144,17
273,94,54,3
274,94,14,5
275,94,255,20
276,95,124,7
277,95,115,14
278,95,61,19
279,96,102,19
280,96,144,11
281,96,331,6
282,97,53,16
283,97,200,6
284,97,315,13
285,98,76,11
286,98,226,5
287,98,63,16
288,99,106,5
289,99,77,1
290,99,59,2
291,99,277,8
292,100,296,7
293,100,66,15
294,100,61,19
295,102,163,9
296,102,69,15
297,102,242,11
298,103,256,7
299,103,114,16
300,103,240,17
301,104,82,7
302,104,97,3
303,104,193,8
304,104,252,8
305,104,263,2
306,105,134,8
307,105,77,2
308,105,240,19
309,105,162,18
310,105,246,18
311,105,236,18
312,106,144,11
313,106,304,10
314,106,323,13
315,107,182,9
316,107,58,9
317,107,133,15
318,107,216,7
319,107,197,13
320,107,56,11
321,107,214,17
322,107,192,1
323,108,301,6
324,108,182,2
325,108,126,7
326,108,337,3
327,108,199,2
328,108,241,11
329,109,299,16
330,109,174,8
331,109,13,7
332,109,282,5
333,110,97,2
334,110,86,8
335,111,177,2
336,111,202,6
337,111,39,11
338,111,93,5
339,112,244,3
340,112,218,9
341,112,336,10
342,113,266,17
343,113,63,18
344,114,268,12
345,114,127,19
346,114,119,6
347,115,142,16
348,115,90,20
349,116,284,4
350,116,271,4
351,116,198,11
352,117,104,17
353,117,186,3
354,117,225,17
355,117,162,3
356,117,256,17
357,117,215,10
358,117,101,14
359,117,159,12
360,118,147,1
361,118,241,3
362,118,317,19
363,119,309,13
364,119,304,19
365,120,198,8
366,120,299,4
367,120,165,7
368,121,19,2
369,121,60,12
370,122,193,3
371,122,334,3
372,122,236,7
373,124,44,18
374,124,166,7
375,124,303,15
376,124,93,2
377,124,274,4
378,124,156,4
379,124,255,2
380,125,132,4
381,126,111,4
382,126,299,3
383,126,30,12
384,127,158,9
385,127,149,13
386,127,292,2
387,128,253,14
388,129,126,8
389,129,186,15
390,129,231,4
391,130,302,3
392,130,310,13
393,131,134,13
394,131,253,15
395,132,42,1
396,132,218,17
397,133,81,20
398,133,301,15
399,134,178,14
400,134,177,5
401,134,88,15
402,134,314,2
403,134,169,17
404,134,297,5
405,134,315,5
406,134,192,8
407,135,209,15
408,135,337,12
409,135,223,14
410,136,106,12
411,136,242,17
412,136,91,15
413,137,316,2
414,137,109,6
415,137,194,17
416,139,31,3
417,139,224,2
418,139,285,9
419,140,280,4
420,140,226,9
421,140,58,18
422,140,103,7
423,140,72,1
424,140,233,13
425,142,52,19
426,142,288,11
427,143,268,15
428,143,123,17
429,143,103,3
430,144,89,1
431,144,335,3
432,144,63,10
433,145,132,8
434,145,322,7
435,145,94,7
436,147,33,18
437,147,222,12
438,148,70,3
439,148,299,13
440,148,237,12
441,149,125,8
442,149,165,17
443,150,57,20
444,150,180,16
445,150,329,8
446,152,13,17
447,152,239,19
448,153,125,1
449,153,77,4
450,155,169,18
451,155,0,18
452,155,286,16
453,155,180,5
454,155,95,20
455,155,230,7
456,155,30,12
457,155,317,19
458,156,316,9
459,156,295,11
460,156,286,18
461,156,304,19
462,156,199,7
463,156,29,4
464,157,95,5
