0,0,345,20
1,0,8,10
2,0,75,4
3,0,221,2
4,0,505,8
5,0,473,1
6,0,87,20
7,1,307,7
8,1,297,20
9,1,290,15
10,2,334,20
11,2,317,7
12,3,354,3
13,3,135,20
14,3,263,10
15,3,233,3
16,4,456,13
17,4,223,17
18,4,346,12
19,4,294,18
20,4,45,14
21,5,233,1
22,5,118,16
23,7,500,18
24,7,510,3
25,7,300,20
26,8,71,19
27,8,380,2
28,9,87,6
29,9,32,18
30,9,503,3
31,10,122,6
32,10,568,14
33,10,565,7
34,11,424,3
35,11,558,17
36,12,427,17
37,12,401,19
38,13,422,8
39,13,526,20
40,14,326,11
41,14,131,8
42,14,203,19
43,15,582,20
44,15,139,18
45,15,195,20
46,16,331,1
47,16,207,7
48,16,507,11
49,16,101,4
50,17,158,18
51,17,153,11
52,17,91,19
53,18,148,4
54,18,192,1
55,19,476,9
56,19,405,13
57,20,182,5
58,20,249,16
59,23,108,12
60,23,454,17
61,23,219,11
62,23,124,5
63,23,170,10
64,23,388,15
65,24,417,10
66,24,179,12
67,24,471,10
68,25,357,8
69,25,573,1
70,26,10,6
71,26,581,14
72,26,177,19
73,27,109,3
74,27,399,5
75,27,361,5
76,27,595,7
77,27,6,3
78,27,103,18
79,28,317,12
80,28,145,15
81,28,493,16
82,28,530,10
83,28,259,2
84,28,150,12
85,28,355,13
86,29,537,3
87,29,425,10
88,29,53,20
89,30,481,5
90,30,72,19
91,30,97,1
92,31,195,16
93,31,214,13
94,32,254,10
95,32,246,9
96,32,347,8
97,32,283,9
98,32,511,16
99,32,223,16
100,32,233,9
101,32,10,19
102,33,289,7
103,33,497,12
104,33,125,7
105,34,21,11
106,34,538,2
107,34,519,5
108,34,446,19
109,34,38,15
110,34,337,16
111,34,276,7
112,34,398,19
113,35,540,20
114,35,142,2
115,36,372,4
116,36,495,2
117,36,346,2
118,36,593,17
119,36,251,16
120,36,64,18
121,36,463,15
122,36,49,16
123,37,468,20
124,37,321,16
125,38,22,1
126,38,486,20
127,38,215,6
128,38,71,8
129,38,74,3
130,38,538,6
131,38,587,10
132,38,201,1
133,39,345,7
134,39,29,4
135,39,35,15
136,40,223,6
137,40,246,7
138,41,65,12
139,41,381,18
140,41,102,19
141,42,419,4
142,42,471,11
143,43,68,1
144,43,456,7
145,44,275,16
146,44,409,7
147,44,174,14
148,45,180,18
149,45,366,8
150,46,455,10
151,46,158,13
152,47,114,10
153,47,14,8
154,47,52,9
155,47,565,2
156,47,260,1
157,49,330,10
158,49,241,12
159,49,585,2
160,50,512,8
161,50,483,10
162,50,443,19
163,51,38,9
164,51,159,11
165,51,177,7
166,52,282,8
167,52,257,8
168,52,196,18
169,53,441,2
170,53,398,5
171,53,224,12
172,54,391,3
173,54,423,19
174,54,293,4
175,55,179,2
176,55,559,17
177,55,474,10
178,57,218,1
179,57,41,13
180,57,316,14
181,57,518,11
182,57,517,19
183,57,453,14
184,57,261,14
185,58,293,9
186,58,506,16
187,58,443,19
188,59,256,7
189,59,37,17
190,59,340,20
191,60,246,20
192,60,282,9
193,60,411,20
194,61,63,2
195,61,528,2
196,61,321,16
197,61,217,5
198,62,597,17
199,62,258,9
200,62,569,10
201,63,536,20
202,63,242,7
203,63,357,20
204,63,36,9
205,64,457,1
206,64,42,8
207,64,394,3
208,65,263,4
209,65,94,18
210,66,193,13
211,66,499,11
212,66,46,2
213,66,387,18
214,66,400,20
215,66,553,10
216,67,216,9
217,67,265,13
218,67,74,12
219,67,353,16
220,67,228,7
221,67,33,4
222,68,17,7
223,68,278,13
224,68,45,15
225,69,92,4
226,69,428,6
227,70,229,17
228,70,273,10
229,71,283,5
230,71,346,5
231,71,259,11
232,72,270,10
233,72,305,13
234,73,129,4
235,73,280,1
236,74,550,16
237,74,288,13
238,75,536,2
239,75,118,18
240,75,374,5
241,76,48,3
242,76,549,19
243,77,96,8
244,77,354,10
245,78,159,3
246,78,375,6
247,78,450,12
248,78,447,15
249,78,368,4
250,78,133,1
251,79,525,5
252,79,129,2
253,80,595,8
254,80,244,14
255,81,241,2
