0,0,451,1
1,0,284,12
2,0,32,10
3,1,333,19
4,1,428,7
5,1,125,14
6,2,84,8
7,2,265,5
8,3,150,18
9,3,23,8
10,3,490,14
11,3,33,19
12,3,80,9
13,3,304,1
14,3,1,16
15,4,144,7
16,4,259,20
17,4,337,16
18,4,214,2
19,4,273,9
20,5,175,4
21,5,188,4
22,6,163,12
23,6,354,3
24,6,232,1
25,7,275,10
26,7,354,2
27,8,410,15
28,8,469,9
29,8,375,9
30,9,252,12
31,9,476,5
32,9,337,2
33,10,87,3
34,10,400,20
35,10,76,10
36,11,358,7
37,11,411,5
38,12,109,8
39,12,374,6
40,12,256,20
41,12,60,16
42,12,448,19
43,12,93,16
44,13,321,4
45,13,11,1
46,13,316,2
47,14,205,18
48,14,394,13
49,14,215,10
50,15,515,18
51,16,104,14
52,16,226,4
53,17,338,12
54,17,201,14
55,17,128,6
56,18,494,19
57,18,22,12
58,18,90,9
59,19,195,7
60,19,388,6
61,19,504,7
62,20,311,20
63,20,245,1
64,21,41,19
65,21,295,16
66,22,302,4
67,22,78,18
68,22,298,13
69,23,507,11
70,23,421,18
71,24,328,17
72,24,418,12
73,25,262,3
74,25,330,3
75,26,447,4
76,26,146,18
77,26,331,6
78,27,356,10
79,27,109,5
80,28,441,11
81,28,242,14
82,29,136,12
83,29,485,20
84,29,529,13
85,29,385,18
86,30,78,9
87,30,388,5
88,30,172,4
89,30,85,4
90,30,346,19
91,30,362,17
92,30,189,7
93,30,215,5
94,31,206,2
95,31,290,19
96,33,176,11
97,33,457,9
98,34,186,9
99,34,13,13
100,34,301,7
101,34,492,15
102,35,532,17
103,35,557,2
104,35,132,9
105,36,308,16
106,36,82,6
107,37,534,19
108,38,427,1
109,39,70,6
110,39,435,6
111,39,415,1
112,40,251,17
113,40,212,13
114,40,392,5
115,41,337,1
116,41,38,18
117,41,195,17
118,42,204,11
119,42,310,15
120,42,512,1
121,43,306,19
122,43,544,19
123,43,370,17
124,44,408,3
125,44,68,12
126,44,304,14
127,45,452,2
128,46,109,3
129,46,215,12
130,47,96,3
131,47,385,2
132,47,172,6
133,48,226,19
134,48,10,14
135,49,176,11
136,49,59,4
137,50,18,19
138,50,118,10
139,50,544,6
140,50,363,4
141,51,96,17
142,51,137,6
143,51,520,10
144,52,340,1
145,52,210,15
146,54,443,9
147,54,548,3
148,54,472,20
149,55,372,11
150,55,12,17
151,55,429,14
152,56,307,4
153,56,266,13
154,57,477,14
155,57,120,3
156,57,477,14
157,58,353,6
158,58,257,16
159,58,82,16
160,58,149,10
161,58,413,7
162,58,327,18
163,59,69,9
164,59,270,14
165,60,229,16
166,60,470,1
167,61,233,4
168,61,335,15
169,61,482,4
170,62,274,17
171,62,233,5
172,62,365,17
173,62,454,3
174,62,324,9
175,63,555,9
176,63,437,13
177,64,454,3
178,64,62,13
179,64,201,10
180,64,140,20
181,64,426,9
182,64,16,12
183,64,17,1
184,64,502,16
185,65,311,1
186,65,305,16
187,65,282,18
188,66,416,2
189,66,512,11
190,66,410,10
191,66,197,12
192,66,510,5
193,66,162,4
194,67,231,5
195,67,3,16
196,67,550,17
197,67,447,19
198,67,186,15
199,67,425,16
200,67,76,7
201,68,121,3
202,68,4,14
203,69,378,6
204,69,73,14
205,70,122,4
206,70,251,12
207,70,310,11
208,71,464,16
209,71,270,19
210,71,237,13
211,72,30,16
212,72,80,15
213,73,25,17
214,73,410,7
215,74,304,15
216,74,224,6
217,74,249,15
218,74,103,17
219,75,58,18
220,76,438,9
221,76,472,13
222,77,25,15
223,77,155,14
224,78,497,15
225,78,387,19
226,78,559,9
227,78,539,18
228,78,110,13
229,78,226,2
230,79,59,8
231,79,326,6
232,80,129,18
233,80,138,2
234,80,217,14
235,81,159,6
236,81,132,13
237,81,383,1
238,82,367,12
239,82,429,1
