0,1,134,14
1,1,20,1
2,1,249,9
3,2,238,14
4,2,315,1
5,2,50,13
6,3,358,8
7,3,76,1
8,3,368,20
9,4,124,5
10,4,236,1
11,4,293,14
12,4,215,20
13,4,305,15
14,5,394,8
15,5,188,14
16,5,372,18
17,5,377,14
18,6,184,12
19,6,383,7
20,7,312,4
21,7,86,4
22,8,91,8
23,8,309,19
24,9,195,20
25,9,414,18
26,9,367,10
27,9,398,15
28,9,245,15
29,9,243,8
30,9,258,18
31,9,307,7
32,10,177,3
33,10,62,7
34,10,223,16
35,11,361,3
36,11,374,12
37,11,47,13
38,12,207,8
39,12,96,14
40,12,417,19
41,12,262,11
42,12,67,8
43,12,280,18
44,13,137,19
45,13,310,2
46,13,165,18
47,15,298,18
48,15,314,3
49,16,345,9
50,16,85,4
51,17,54,1
52,17,34,5
53,18,304,3
54,18,191,16
55,18,433,20
56,18,184,3
57,18,41,1
58,18,22,13
59,19,97,11
60,19,142,12
61,20,63,6
62,20,374,17
63,20,147,5
64,21,42,11
65,21,307,19
66,21,308,14
67,21,27,11
68,21,317,12
69,21,12,10
70,22,249,10
71,22,204,19
72,23,152,20
73,23,435,18
74,23,298,5
75,24,160,8
76,25,389,4
77,25,291,18
78,26,15,10
79,26,297,5
80,26,410,10
81,27,242,7
82,27,360,9
83,28,233,18
84,30,285,5
85,30,102,1
86,30,393,14
87,31,275,6
88,31,42,9
89,31,118,7
90,31,188,3
91,31,276,5
92,31,336,20
93,32,414,13
94,32,399,18
95,32,381,5
96,33,382,15
97,33,290,14
98,34,16,16
99,34,180,16
100,35,129,3
101,35,205,10
102,36,12,12
103,36,411,10
104,37,213,19
105,37,157,13
106,38,224,16
107,38,249,20
108,38,70,13
109,38,298,1
110,38,34,19
111,38,310,17
112,38,360,1
113,39,251,19
114,39,393,19
115,39,227,6
116,39,376,20
117,39,220,8
118,39,249,19
119,39,60,19
120,40,53,18
121,40,35,20
122,41,438,10
123,41,112,16
124,42,260,1
125,42,281,20
126,42,157,19
127,43,75,16
128,43,339,13
129,43,380,18
130,44,325,18
131,44,370,15
132,44,436,6
133,44,182,3
134,44,210,20
135,44,92,15
136,44,218,15
137,44,282,2
138,47,429,13
139,47,301,19
140,47,252,18
141,48,268,9
142,48,210,14
143,49,65,18
144,49,382,4
145,51,127,13
146,51,267,12
147,51,374,9
148,51,267,4
149,51,380,17
150,51,210,16
151,51,107,14
152,51,44,7
153,52,377,9
154,52,38,7
155,52,385,8
156,53,361,8
157,53,160,3
158,53,41,17
159,54,90,7
160,54,174,18
161,55,210,20
162,55,217,9
163,55,375,4
164,55,291,14
165,55,194,17
166,55,327,16
167,56,304,3
168,56,310,18
169,56,270,6
170,57,317,8
171,57,24,19
172,57,159,12
173,58,118,16
174,59,91,16
175,59,302,8
176,60,86,16
177,60,380,1
178,61,304,4
179,61,233,16
180,61,45,9
181,62,103,9
182,62,136,20
183,62,55,7
184,63,61,16
185,63,404,17
186,64,423,6
187,64,432,3
188,66,285,2
189,66,345,10
190,67,312,15
191,67,318,12
192,68,103,2
193,68,423,9
194,68,88,16
195,68,285,18
196,68,363,20
197,68,236,19
198,69,319,19
199,69,181,19
200,70,131,1
201,70,131,3
202,71,327,15
203,71,382,15
204,71,173,17
205,72,99,18
206,72,14,8
207,72,235,8
208,73,151,17
209,73,352,12
210,74,32,13
211,74,45,18
212,74,73,16
213,75,157,4
214,75,215,15
215,76,263,5
216,76,433,9
217,76,307,7
218,76,341,2
219,76,300,10
220,76,207,14
221,76,246,15
222,76,102,10
223,77,58,8
224,77,318,20
225,77,287,2
226,78,370,3
227,78,333,5
228,78,407,17
229,79,198,16
230,79,311,12
