0,0,45,6
1,0,6,8
2,0,19,14
3,1,24,11
4,1,35,14
5,2,46,17
6,2,35,15
7,2,13,3
8,3,8,14
9,3,46,5
10,3,26,8
11,3,39,13
12,4,35,16
13,4,49,9
14,5,38,13
15,5,32,12
16,5,47,10
17,6,30,6
18,6,23,12
19,7,1,17
20,7,12,13
21,7,28,3
22,7,41,6
23,7,10,19
24,7,24,12
25,8,20,7
26,8,9,2
27,9,19,5
28,9,7,18
29,10,45,12
30,10,36,2
31,11,6,1
32,11,5,15
33,11,4,2
34,12,44,3
35,12,32,14
36,12,17,6
37,13,14,12
38,13,49,11
39,13,33,17
40,14,0,2
41,15,14,5
42,15,11,3
43,15,26,20
44,16,20,13
45,16,15,5
46,16,13,9
47,16,5,17
48,17,2,13
49,17,8,3
50,17,0,11
51,17,20,11
52,17,41,8
53,17,2,20
54,18,46,2
55,18,43,13
56,19,3,16
57,19,20,9
58,19,21,8
59,21,18,7
60,21,18,9
61,21,26,20
62,21,6,10
63,21,12,6
64,21,38,15
65,23,39,2
66,23,18,7
67,23,15,20
68,23,13,11
69,23,38,15
70,24,4,9
71,24,21,7
72,25,39,1
73,25,2,6
74,26,8,10
75,26,2,19
76,27,16,15
77,27,2,20
78,27,36,5
79,28,49,13
80,28,16,14
81,28,43,14
82,28,32,2
83,29,22,13
84,29,5,20
85,29,24,15
86,30,0,9
87,30,42,10
88,31,49,19
89,31,4,18
90,32,14,9
91,32,2,11
92,32,23,20
93,32,43,17
94,32,8,9
95,32,6,1
96,33,22,12
97,33,18,19
98,34,38,2
99,34,41,15
100,35,41,7
101,35,46,15
102,35,11,20
103,35,34,1
104,35,18,14
105,36,18,9
106,36,28,5
107,37,20,18
108,37,11,16
109,37,42,14
110,38,9,11
111,38,20,16
112,39,45,17
113,39,12,17
114,39,23,7
115,40,31,2
116,40,29,6
117,40,48,9
118,41,22,8
119,41,22,7
120,41,16,6
121,42,48,13
122,42,0,7
123,42,18,16
124,42,17,2
125,43,31,19
126,43,23,12
127,43,6,14
128,44,1,18
129,44,6,6
130,45,10,9
131,45,2,17
132,46,18,16
133,46,43,1
134,47,9,9
135,47,16,5
136,47,29,10
137,49,5,16
138,49,22,14
