0,0,60,13
1,0,102,17
2,0,114,7
3,1,32,17
4,1,122,1
5,1,59,19
6,2,85,13
7,2,132,12
8,3,43,6
9,3,137,14
10,5,63,8
11,5,118,12
12,6,96,12
13,6,97,18
14,6,110,18
15,7,111,4
16,7,107,6
17,7,126,14
18,7,72,1
19,7,27,2
20,7,77,5
21,7,8,5
22,8,120,10
23,8,99,5
24,8,96,18
25,9,113,6
26,9,11,12
27,9,144,17
28,9,102,4
29,9,101,16
30,9,89,1
31,10,123,4
32,10,79,11
33,10,139,3
34,10,82,18
35,10,18,11
36,10,115,7
37,10,115,12
38,11,100,5
39,11,44,3
40,11,176,18
41,12,31,10
42,12,116,8
43,12,145,12
44,13,51,11
45,13,58,9
46,13,105,1
47,14,50,15
48,14,87,18
49,15,12,2
50,15,141,18
51,15,112,2
52,15,41,3
53,15,116,14
54,15,175,17
55,15,91,5
56,15,167,3
57,16,118,13
58,16,29,6
59,17,15,4
60,17,73,15
61,19,135,16
62,19,118,5
63,19,162,2
64,20,171,16
65,20,99,10
66,20,140,7
67,21,153,7
68,21,19,8
69,21,55,9
70,21,157,2
71,23,83,5
72,24,128,19
73,24,41,7
74,24,153,20
75,25,131,18
76,25,2,2
77,25,144,18
78,26,165,15
79,26,55,4
80,26,46,16
81,27,41,6
82,27,95,12
83,27,138,18
84,28,80,4
85,28,139,8
86,28,41,8
87,28,130,19
88,28,150,20
89,28,48,10
90,29,34,19
91,29,20,8
92,29,148,1
93,29,20,14
94,29,48,19
95,30,111,3
96,30,87,16
97,30,85,3
98,31,32,5
99,31,80,13
100,31,6,19
101,31,6,3
102,31,151,17
103,31,156,12
104,32,55,2
105,32,153,4
106,32,113,5
107,33,42,2
108,33,85,12
109,33,112,20
110,33,61,9
111,33,136,7
112,33,114,13
113,33,2,11
114,33,37,13
115,34,100,5
116,35,92,8
117,35,28,10
118,35,115,2
119,36,27,11
120,36,66,1
121,36,14,19
122,37,148,17
123,37,8,10
124,38,107,19
125,38,56,17
126,38,154,3
127,39,32,2
128,39,30,5
129,39,164,16
130,40,30,4
131,40,130,20
132,40,77,11
133,40,159,9
134,40,62,16
135,40,72,6
136,41,173,1
137,41,38,6
138,41,147,20
139,42,6,14
140,42,166,18
141,42,121,19
142,42,98,13
143,42,149,18
144,42,176,18
145,42,104,17
146,42,59,8
147,43,169,12
148,43,20,11
149,43,48,4
150,43,22,17
151,44,176,14
152,44,101,8
153,44,18,6
154,45,165,9
155,45,0,12
156,45,28,10
157,46,27,9
158,46,65,1
159,47,25,13
160,47,83,20
161,48,77,4
162,48,124,16
163,48,146,13
164,49,4,7
165,50,7,8
166,50,7,20
167,50,51,6
168,50,117,14
169,50,153,18
170,50,18,7
171,51,129,13
172,51,92,3
173,52,23,5
174,52,144,9
175,53,46,1
176,53,77,11
177,54,74,9
178,54,32,15
179,55,103,16
180,55,51,7
181,55,157,12
182,55,177,19
183,55,112,11
184,56,48,1
185,56,22,9
186,57,5,20
187,57,55,9
188,57,72,3
189,58,93,4
190,58,135,4
191,59,90,14
192,59,0,2
193,60,147,20
194,60,29,2
195,61,166,17
196,61,10,12
197,61,120,8
198,61,114,9
199,61,122,6
200,62,144,11
201,63,91,9
202,63,133,9
203,63,54,13
204,64,148,12
205,64,93,6
206,64,27,3
207,65,37,7
208,65,84,8
209,65,45,13
210,66,132,16
211,66,8,10
212,66,154,6
213,67,114,17
214,67,155,16
215,67,30,19
216,68,44,4
217,68,166,12
218,68,9,1
219,69,149,19
220,69,88,5
221,69,15,14
222,69,29,14
223,70,175,14
224,70,124,15
225,71,149,14
226,71,76,13
227,71,77,4
228,71,153,17
229,71,111,10
230,72,6,8
231,73,177,12
232,73,127,14
233,74,44,2
234,74,161,5
235,75,5,6
236,75,128,19
237,75,159,18
238,76,78,10
239,76,14,2
240,76,151,4
241,77,158,5
242,77,32,13
243,77,42,12
244,77,12,17
245,77,76,2
246,77,20,6
247,77,18,1
248,77,65,11
249,79,169,9
250,80,125,18
251,80,67,10
252,80,86,8
253,81,46,2
254,81,138,3
255,81,49,9
256,82,165,9
257,82,10,14
258,82,148,4
259,83,155,16
260,83,30,13
261,83,164,12
262,84,133,9
263,84,96,6
264,84,147,10
265,85,145,3
266,85,98,19
267,86,10,11
268,86,79,7
269,86,6,3
270,87,89,9
271,87,90,8
272,87,26,9
273,88,45,10
274,88,28,16
275,88,4,3
276,89,130,10
277,89,111,2
278,90,40,18
279,90,147,2
280,91,60,8
281,91,149,9
282,92,174,20
283,92,123,18
284,93,66,1
285,93,74,17
286,94,86,12
287,94,152,9
288,94,91,17
289,96,60,20
290,96,68,15
291,96,60,19
292,96,63,4
293,96,105,16
294,96,142,17
295,97,48,19
296,97,167,10
297,97,155,8
298,98,41,17
299,98,63,14
300,99,148,14
301,99,164,2
302,100,76,9
303,100,160,8
304,101,153,19
305,101,177,11
306,101,25,1
307,102,165,10
308,103,44,19
309,103,108,1
310,104,47,19
311,104,4,8
312,104,13,4
313,104,111,11
314,105,161,3
315,105,6,6
316,105,13,12
317,106,105,16
318,106,131,2
319,106,143,9
320,107,64,19
321,107,169,15
322,107,49,7
323,107,12,2
324,107,155,18
325,107,28,10
326,108,16,15
327,108,75,17
328,108,105,2
329,109,64,20
330,110,105,2
331,110,148,6
332,110,144,12
333,110,173,11
334,111,132,17
335,111,66,12
336,112,176,11
337,112,171,14
338,112,17,3
339,113,159,16
340,113,23,13
341,113,99,17
342,113,147,18
343,113,15,16
344,113,141,4
345,113,60,12
346,113,99,11
347,114,159,7
348,114,94,18
349,115,119,14
350,115,144,14
351,115,89,16
352,117,68,7
353,117,82,3
354,117,105,6
355,118,50,6
356,118,98,19
357,119,57,13
358,119,127,6
359,119,44,12
360,120,73,12
361,121,55,4
362,121,26,15
363,121,79,15
364,122,156,3
365,122,121,20
366,123,20,17
367,123,54,13
368,124,43,19
369,124,89,17
370,126,49,5
371,126,141,11
372,126,150,6
373,127,60,11
374,128,169,1
375,128,127,12
376,129,101,14
377,129,100,6
378,129,59,12
379,129,70,7
380,129,110,6
381,130,50,5
382,130,16,3
383,131,78,7
384,131,57,18
385,131,33,17
386,132,128,18
387,132,173,3
388,132,25,15
389,133,20,1
390,133,57,4
391,133,85,16
392,134,65,19
393,134,112,8
394,135,44,7
395,135,137,3
396,136,91,11
397,136,165,10
398,137,3,9
399,137,159,10
400,138,149,15
401,138,19,1
402,138,13,17
403,138,178,15
404,138,46,3
405,138,86,7
406,139,151,6
407,139,70,8
408,139,103,17
409,140,106,14
410,140,135,17
411,141,179,13
412,141,91,4
