0,0,117,16
1,1,33,20
2,1,117,9
3,1,51,8
4,2,97,8
5,2,16,9
6,2,13,11
7,3,109,10
8,3,29,5
9,3,0,3
10,4,115,1
11,4,129,7
12,4,18,15
13,4,128,17
14,5,75,14
15,5,27,13
16,6,105,5
17,6,74,18
18,6,30,7
19,7,107,19
20,7,17,10
21,8,53,5
22,8,96,4
23,9,82,13
24,9,12,11
25,10,106,13
26,10,83,7
27,11,89,6
28,11,64,16
29,12,116,10
30,12,49,2
31,12,104,1
32,12,38,7
33,14,115,8
34,14,15,11
35,15,80,5
36,15,137,19
37,15,58,17
38,16,22,2
39,16,126,5
40,16,138,13
41,17,69,9
42,17,116,4
43,17,96,7
44,18,47,8
45,18,88,9
46,18,11,9
47,18,45,15
48,18,121,2
49,19,10,20
50,19,49,13
51,19,78,14
52,20,39,13
53,20,71,5
54,21,125,6
55,21,36,13
56,22,80,14
57,22,94,13
58,22,106,20
59,23,7,11
60,23,9,18
61,24,93,6
62,24,95,3
63,25,13,2
64,25,82,18
65,26,116,8
66,26,89,18
67,26,55,12
68,28,49,8
69,28,98,14
70,28,33,10
71,28,100,11
72,28,15,6
73,28,55,3
74,29,81,2
75,29,48,10
76,29,74,5
77,30,95,7
78,30,69,2
79,30,132,10
80,31,81,16
81,31,47,3
82,31,11,20
83,32,41,2
84,32,106,2
85,33,32,19
86,33,92,15
87,34,61,6
88,34,52,8
89,34,54,15
90,34,28,18
91,34,103,7
92,35,135,15
93,35,65,2
94,35,63,18
95,36,19,13
96,36,123,10
97,36,99,18
98,36,77,13
99,37,87,11
100,37,60,2
101,37,110,17
102,38,26,17
103,38,58,2
104,39,82,3
105,39,135,6
106,40,63,18
107,41,73,4
108,41,100,15
109,41,95,4
110,41,133,11
111,42,86,6
112,42,50,13
113,43,37,2
114,43,55,14
115,43,40,9
116,43,126,16
117,43,69,12
118,43,131,13
119,44,32,18
120,44,78,20
121,44,131,5
122,45,0,15
123,45,68,1
124,46,13,6
125,46,5,14
126,46,92,15
127,47,17,5
128,47,75,3
129,47,32,15
130,48,101,12
131,48,101,13
132,48,116,6
133,49,84,8
134,49,18,5
135,50,48,4
136,50,54,4
137,51,1,3
138,51,135,8
139,52,135,4
140,52,106,1
141,52,71,16
142,54,101,19
143,54,40,16
144,55,46,18
145,55,97,6
146,55,47,16
147,55,13,13
148,55,75,12
149,57,125,11
150,57,24,8
151,58,84,20
152,59,136,17
153,59,68,4
154,59,3,19
155,60,127,17
156,60,67,5
157,60,58,9
158,61,120,13
159,61,33,5
160,62,86,5
161,62,93,2
162,63,72,20
163,63,8,8
164,64,136,4
165,64,1,8
166,65,94,8
167,65,22,16
168,66,116,7
169,66,23,2
170,66,29,19
171,66,102,8
172,66,90,7
173,66,69,9
174,67,40,19
175,67,133,5
176,67,101,10
177,67,16,1
178,67,133,3
179,68,47,2
180,68,129,4
181,69,49,6
182,69,17,5
183,70,112,2
184,70,88,15
185,70,88,12
186,70,91,15
187,70,89,19
188,70,9,9
189,70,43,10
190,70,117,18
191,71,128,5
192,72,2,18
193,72,10,5
194,73,101,9
195,73,4,1
196,74,128,2
197,74,46,11
198,74,86,3
199,74,15,13
200,74,106,19
201,75,95,10
202,75,90,18
203,75,49,13
204,76,22,2
205,76,113,20
206,76,82,1
207,77,39,10
208,77,107,19
209,77,132,1
210,78,101,9
211,78,57,3
212,78,28,13
213,78,41,16
214,78,124,14
215,79,6,14
216,79,33,3
217,79,126,8
218,80,65,9
219,80,114,7
220,80,105,10
221,80,53,2
222,80,70,13
223,80,29,10
224,80,6,20
225,80,73,4
226,81,6,15
227,81,31,14
228,82,114,10
229,82,106,6
230,82,63,18
231,83,132,18
232,83,68,15
233,83,38,9
234,84,58,4
235,84,26,19
236,84,22,3
237,85,98,17
238,86,21,20
239,86,128,16
240,86,75,18
241,86,122,8
242,86,69,10
243,86,118,14
244,86,109,9
245,88,109,7
246,88,16,2
247,88,64,6
248,89,37,9
249,89,95,3
250,89,49,16
251,89,125,2
252,90,82,2
253,90,72,9
254,90,51,11
255,91,75,13
256,91,13,6
257,92,135,3
258,92,83,16
259,93,99,11
260,94,124,20
261,94,83,7
262,94,103,12
263,95,131,3
264,95,22,13
265,96,61,15
266,96,123,13
267,97,65,16
268,97,113,6
269,98,75,19
270,98,45,18
271,99,136,18
272,100,32,14
273,100,77,16
274,100,60,10
275,100,72,5
276,101,58,16
277,101,82,7
278,101,75,15
279,102,54,10
280,102,38,1
281,103,4,3
282,103,91,10
283,104,17,3
284,104,98,17
285,105,86,11
286,106,114,11
287,107,123,18
288,107,112,1
289,107,82,12
290,107,15,14
291,107,70,17
292,107,92,20
293,108,60,5
294,108,63,1
295,109,87,2
296,109,107,8
297,110,95,16
298,110,66,17
299,110,57,19
300,110,73,3
301,110,107,2
302,111,19,1
303,111,36,7
304,111,88,9
305,112,16,10
306,112,46,12
307,113,34,11
308,113,79,4
309,114,126,19
310,114,78,17
311,114,55,14
312,114,20,11
313,114,92,17
314,115,139,16
315,115,91,7
316,115,85,3
317,116,16,8
318,116,59,3
319,116,15,10
320,116,19,13
321,116,121,15
322,117,68,4
323,117,34,2
324,117,129,17
325,118,133,8
326,118,28,2
327,119,57,2
328,119,5,11
329,120,107,1
330,120,78,10
331,121,4,16
332,121,137,15
333,121,14,7
334,122,44,4
335,122,40,2
336,123,11,6
337,123,61,14
338,123,89,20
339,124,62,6
340,124,36,16
341,124,57,9
342,124,49,17
343,124,66,8
344,124,136,4
345,125,126,9
346,125,122,13
347,126,61,7
348,126,48,19
349,126,57,7
350,126,106,9
351,126,127,17
352,126,49,2
353,127,131,12
354,127,0,13
355,127,54,15
356,128,40,2
357,128,111,20
358,128,9,4
359,128,83,7
360,129,60,2
361,129,112,2
362,129,63,18
363,130,42,1
364,130,131,3
365,130,116,5
366,131,95,9
367,131,36,13
368,131,37,7
369,132,63,5
370,132,69,16
371,132,90,17
372,132,59,20
373,132,4,19
374,133,19,14
375,133,48,20
376,134,54,19
377,134,135,19
378,134,98,1
379,135,40,19
380,135,81,16
381,136,132,5
382,136,59,15
383,136,18,7
384,136,44,2
385,137,92,8
386,137,52,3
387,138,77,8
388,138,39,2
389,139,11,5
390,139,73,2
391,139,79,2
